"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","KANCMZ667873449"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","UZYWMA123149674"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","BMSVGY329065869"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","IFZDKI206100744"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","LUQLLQ647391400"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","LNPEZL243122682"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_093_0000","AEHWON840021341"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_099_0000","HGLPBM206385027"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_099_0000","RDSFIN894476831"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_099_0000","EPASTF907746056"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_099_0000","ABNWPF329026703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_100_0000","MRIPLF466568016"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_100_0000","BSOWGW246930052"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_100_0000","LSHVVO934590463"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_100_0000","WYCYRE106696079"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","CDTSSB136168879"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","LPSUSL884948053"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","DBXMOL472245813"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","LROYLP373031567"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","RDHYUG267984703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_103_0000","AMKQFM339666135"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_105_0000","PMLSHX452589688"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_105_0000","LRJHFJ980447031"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_105_0000","RDHJKP358921610"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_105_0000","OLWHKC596540807"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_105_0000","AGWFHG727740308"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_106_0000","IVQWDB597471676"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_106_0000","DOBCIA853230571"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_106_0000","PKQJGY372945496"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_106_0000","CUCDYI584777018"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_114_0000","UYJDUW271719368"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_114_0000","TAJLFQ991794363"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_114_0000","HIEQIT426531679"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_114_0000","ZOREFQ725476932"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_130_0000","QPIDLP651757490"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_130_0000","RAVEHX533721028"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_130_0000","SSBAGW572547648"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_130_0000","AAQHOG384961051"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","WJQRGE355467690"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","QDHZWY240255949"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","KMTSXC362243793"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","QJNMJI624122034"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","KTDHXU654428247"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_132_0000","YXBMYY367813963"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","OYOAAV916652485"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","RKPVFW313255722"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","TGAHBY475905911"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","JOCGAL761849112"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","KXXZRD489316512"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","IVKAIW803933832"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","FICMEF962086495"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_134_0000","YNEGHF276112388"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_137_0000","WOZVDF418240599"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_137_0000","KYXVPL390645362"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_137_0000","QQYNMT278597938"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_137_0000","EASOSU415139764"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_139_0000","GTRSVK502916480"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_139_0000","ALUTHF198194347"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_139_0000","JEUAAW032149532"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_139_0000","VSICCG219421062"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_159_0000","TFVTBA321761728"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_159_0000","FCDHWC449881171"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_159_0000","SQJYED087061292"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_159_0000","WJUFZR573328953"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_039_0000","OIWJBY745446052"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_039_0000","UGBBFE548903009"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_039_0000","YYUFPE189143914"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_040_0000","NEYHBT695888518"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_040_0000","JQXKAT975969040"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_040_0000","LWDTUH087469402"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_041_0000","YYKRIB674648674"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_041_0000","MLKIZZ945145751"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_042_0000","HCFSTT733758165"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_042_0000","NMTNWI845825689"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_044_0000","HSVLPY325559968"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_044_0000","LETSDA811403290"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_055_0000","MORIAY033033275"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_055_0000","SBIFQO775321304"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_055_0000","KREIBB821852360"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_063_0000","UODSWE734415638"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_063_0000","ORAEBF819150435"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_064_0000","IJJIXA537446178"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_064_0000","UQXYIX862591659"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_067_0000","VHWKOI851740851"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_067_0000","QXJTGP517452827"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_067_0000","QAXCWO774479020"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_067_0000","ICVRXU042707357"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_068_0000","EFLQVS162576809"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_068_0000","NYHKIW496399477"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_069_0000","RQORGX284300528"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_069_0000","AIDUPA138305592"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_070_0000","SVRDQO977541149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_070_0000","BZLOHV625283906"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_070_0000","IAWVVK047261103"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_071_0000","NLFOEA537918315"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_071_0000","HFQYYA285032632"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_071_0000","SDHTDN247918926"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_078_0000","DKDHXJ349010301"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_078_0000","HGLLQW829914024"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_082_0000","IQZXGV320708138"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_082_0000","AFMIVK976683478"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_082_0000","GCEZYY171839827"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_087_0000","IBHBUR400828889"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_087_0000","MOXNKY777014153"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_087_0000","XAVXHB875001046"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_095_0000","NYCVKJ633247062"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_095_0000","XJNDFB451642524"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_097_0000","UPCTHW128095355"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_097_0000","MQOGIL997516599"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_099_0000","JJMATU630120887"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_099_0000","OOOIJS810685157"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_100_0000","BNKHMW212286257"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_100_0000","ZQVDAQ305958695"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_102_0000","YLIBSU589391687"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_102_0000","NRMJRA342036946"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","YOWXYC886488613"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","OPNWLO054709766"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","WJQJRD759136051"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","BUUVKM135307185"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","UNCGDI475656009"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","MPVNOH183552061"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","VBFAHW335866898"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","HFCEUN504482552"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","UGHIIO656765980"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","IZLNYZ894495768"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","THWAFC046925914"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","VYPSYX414439647"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","UFXMRP811758387"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","ZOKXPN830012471"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","QNOAEY469838349"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","ORYPEK269424142"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_103_0000","YCSXML629282007"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_104_0000","HRUWWL957673676"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_104_0000","DHPFLL327949707"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_105_0000","FGDPPY042646021"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_105_0000","EKQLTR518614362"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_105_0000","KCQXJL611955748"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_113_0000","AXKKVQ586008963"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_113_0000","MUEBJF974446156"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_113_0000","EWJGYC367482786"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_122_0000","NFMZAB478517446"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_122_0000","NPDFGW986344604"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1943W_0000_122_0000","ISFXCW562663406"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_129_0000","XHWKBJ353268423"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_129_0000","PSCWOC989501733"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_130_0000","GWTQEB347570160"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_130_0000","VYMTLX110572736"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_132_0000","QINVCX379041894"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_132_0000","XWCBYG990694178"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_132_0000","YKEJDC940962553"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_133_0000","KMPBJX431920908"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_133_0000","KUZNKU576611543"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_134_0000","TLUUPN342641723"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_134_0000","OKMKTM783324394"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_134_0000","SMXBLX756087591"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_135_0000","DYKVSE398520926"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_135_0000","DOMWQR033465455"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_135_0000","MWXOVV565305352"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_136_0000","TPXWRZ571754797"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_136_0000","IFVNBD786980872"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_137_0000","LLBJTG804517851"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_137_0000","XQVQIT263003422"
